
以	O
来	O
，	O
莞	O
港	O
两	O
地	O
逐	O
渐	O
形	O
成	O
了	O
“	O
前	O
店	O
后	O
厂	O
”	O
的	O
经	O
济	O
合	O
作	O
格	O
局	O
。	O

东	B-LOC
莞	I-LOC
从	O
香	B-LOC
港	I-LOC
获	O
得	O
了	O
发	O
展	O
所	O
需	O
的	O
资	O
金	O
、	O
技	O
术	O
、	O
信	O
息	O
和	O
国	O
际	O
市	O
场	O
渠	O
道	O
，	O
香	B-LOC
港	I-LOC
则	O
得	O
益	O
于	O
东	B-LOC
莞	I-LOC
的	O
土	O
地	O
、	O
劳	O
力	O
和	O
人	O
才	O
资	O
源	O
，	O
双	O
方	O
优	O
势	O
互	O
补	O
，	O
互	O
惠	O
互	O
利	O
。	O

目	B-TIME
前	I-TIME
，	O
香	B-LOC
港	I-LOC
在	O
东	B-LOC
莞	I-LOC
投	O
资	O
的	O
项	O
目	O
达	O
１	O
·	O
１	O
万	O
多	O
个	O
，	O
占	O
东	B-LOC
莞	I-LOC
全	O
部	O
利	O
用	O
外	O
资	O
项	O
目	O
的	O
９	O
３	O
％	O
，	O
投	O
入	O
资	O
金	O
５	O
３	O
．	O
９	O
８	O
亿	O
美	O
元	O
，	O
占	O
东	B-LOC
莞	I-LOC
实	O
际	O
利	O
用	O
外	O
资	O
的	O
８	O
９	O
．	O
７	O
％	O
。	O

东	B-LOC
莞	I-LOC
经	O
济	O
的	O
快	O
速	O
发	O
展	O
得	O
益	O
于	O
香	B-LOC
港	I-LOC
经	O
济	O
的	O
带	O
动	O
，	O
香	B-LOC
港	I-LOC
的	O
持	O
续	O
繁	O
荣	O
也	O
离	O
不	O
开	O
祖	O
国	O
内	O
地	O
包	O
括	O
东	B-LOC
莞	I-LOC
的	O
有	O
力	O
支	O
持	O
。	O

香	B-LOC
港	I-LOC
回	O
归	O
祖	O
国	O
和	O
澳	B-LOC
门	I-LOC
即	O
将	O
回	O
归	O
祖	O
国	O
，	O
为	O
莞	O
港	O
经	O
济	O
合	O
作	O
在	O
更	O
高	O
层	O
次	O
上	O
和	O
更	O
广	O
阔	O
的	O
领	O
域	O
里	O
展	O
开	O
，	O
提	O
供	O
了	O
新	O
的	O
历	O
史	O
性	O
机	O
遇	O
。	O

改	O
革	O
开	O
放	O
２	O
０	O
年	O
的	O
建	O
设	O
成	O
就	O
，	O
为	O
实	O
施	O
跨	O
世	O
纪	O
发	O
展	O
战	O
略	O
奠	O
定	O
了	O
雄	O
厚	O
的	O
物	O
质	O
基	O
础	O
。	O

党	O
的	O
十	O
一	O
届	O
三	O
中	O
全	O
会	O
以	O
来	O
，	O
东	B-LOC
莞	I-LOC
市	I-LOC
在	O
邓	O
小	O
平	O
理	O
论	O
和	O
党	O
的	O
基	O
本	O
路	O
线	O
指	O
引	O
下	O
，	O
坚	O
持	O
以	O
经	O
济	O
建	O
设	O
为	O
中	O
心	O
，	O
艰	O
苦	O
创	O
业	O
，	O
开	O
拓	O
进	O
取	O
，	O
促	O
进	O
了	O
经	O
济	O
社	O
会	O
全	O
面	O
发	O
展	O
，	O
取	O
得	O
了	O
巨	O
大	O
成	O
就	O
。	O

２	O
０	O
年	O
来	O
，	O
国	O
民	O
经	O
济	O
以	O
年	O
平	O
均	O
增	O
长	O
２	O
０	O
％	O
以	O
上	O
的	O
速	O
度	O
发	O
展	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
７	I-TIME
年	I-TIME
，	O
工	O
农	O
业	O
总	O
产	O
值	O
、	O
外	O
贸	O
出	O
口	O
总	O
额	O
、	O
现	O
汇	O
外	O
汇	O
收	O
入	O
、	O
金	O
融	O
机	O
构	O
存	O
款	O
余	O
额	O
、	O
城	O
乡	O
居	O
民	O
储	O
蓄	O
存	O
款	O
余	O
额	O
五	O
项	O
经	O
济	O
指	O
标	O
当	B-TIME
年	I-TIME
新	O
增	O
超	O
１	O
０	O
０	O
亿	O
元	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
７	I-TIME
年	I-TIME
与	O
升	O
格	O
为	O
地	O
级	O
市	O
的	O
１	B-TIME
９	I-TIME
８	I-TIME
７	I-TIME
年	I-TIME
相	O
比	O
，	O
各	O
项	O
主	O
要	O
经	O
济	O
指	O
标	O
都	O
翻	O
了	O
三	O
到	O
四	O
番	O
以	O
上	O
。	O

交	O
通	O
、	O
电	O
力	O
、	O
通	O
信	O
等	O
基	O
础	O
设	O
施	O
日	O
臻	O
完	O
善	O
。	O

所	O
有	O
这	O
些	O
，	O
都	O
为	O
东	B-LOC
莞	I-LOC
跨	O
世	O
纪	O
发	O
展	O
提	O
供	O
了	O
坚	O
实	O
的	O
基	O
础	O
。	O

当	O
然	O
，	O
应	O
该	O
看	O
到	O
，	O
在	O
过	B-TIME
去	I-TIME
高	O
速	O
发	O
展	O
过	O
程	O
中	O
，	O
也	O
积	O
累	O
和	O
掩	O
盖	O
了	O
一	O
些	O
不	O
容	O
忽	O
视	O
的	O
问	O
题	O
。	O

主	O
要	O
是	O
经	O
济	O
增	O
长	O
方	O
式	O
还	O
停	O
留	O
在	O
粗	O
放	O
经	O
营	O
阶	O
段	O
，	O
作	O
为	O
主	O
导	O
产	O
业	O
的	O
工	O
业	O
制	O
造	O
业	O
有	O
不	O
少	O
还	O
停	O
留	O
在	O
“	O
三	O
来	O
一	O
补	O
”	O
阶	O
段	O
，	O
地	O
方	O
对	O
外	O
资	O
企	O
业	O
参	O
与	O
程	O
度	O
低	O
，	O
对	O
引	O
进	O
技	O
术	O
消	O
化	O
、	O
吸	O
收	O
能	O
力	O
弱	O
，	O
对	O
整	O
个	O
经	O
济	O
的	O
管	O
理	O
有	O
待	O
于	O
进	O
一	O
步	O
加	O
强	O
，	O
等	O
等	O
。	O

这	O
些	O
问	O
题	O
需	O
要	O
在	O
进	O
一	O
步	O
改	O
革	O
发	O
展	O
中	O
逐	O
步	O
加	O
以	O
解	O
决	O
。	O

因	O
此	O
，	O
实	O
施	O
跨	O
世	O
纪	O
发	O
展	O
战	O
略	O
，	O
必	O
须	O
坚	O
定	O
不	O
移	O
地	O
推	O
进	O
经	O
济	O
体	O
制	O
和	O
经	O
济	O
增	O
长	O
方	O
式	O
的	O
根	O
本	O
性	O
转	O
变	O
。	O

国	O
家	O
给	O
予	O
的	O
支	O
持	O
，	O
为	O
实	O
施	O
港	O
口	O
经	O
济	O
发	O
展	O
战	O
略	O
，	O
做	O
好	O
“	O
国	O
际	O
性	O
”	O
这	O
篇	O
大	O
文	O
章	O
，	O
提	O
供	O
了	O
极	O
好	O
的	O
发	O
展	O
机	O
遇	O
。	O

东	B-LOC
莞	I-LOC
位	O
于	O
珠	B-LOC
江	I-LOC
出	O
海	O
口	O
，	O
拥	O
有	O
海	O
岸	O
线	O
６	O
０	O
多	O
公	O
里	O
，	O
航	O
道	O
深	O
，	O
泊	O
稳	O
条	O
件	O
好	O
，	O
港	O
口	O
的	O
开	O
发	O
前	O
景	O
相	O
当	O
广	O
阔	O
；	O
是	O
连	O
接	O
海	O
内	O
外	O
的	O
交	O
通	O
枢	O
纽	O
，	O
入	O
虎	B-LOC
门	I-LOC
，	O
溯	O
珠	B-LOC
江	I-LOC
而	O
上	O
，	O
可	O
分	O
别	O
通	O
达	O
粤	O
东	O
、	O
粤	O
北	O
乃	O
至	O
广	B-LOC
西	I-LOC
。	O

在	O
东	B-LOC
莞	I-LOC
站	I-LOC
，	O
有	O
京	O
九	O
、	O
广	O
九	O
、	O
广	O
梅	O
汕	O
三	O
条	O
铁	O
路	O
在	O
此	O
交	O
会	O
；	O
广	O
深	O
珠	O
高	O
速	O
公	O
路	O
则	O
是	O
以	O
虎	B-LOC
门	I-LOC
大	O
桥	O
为	O
枢	O
纽	O
，	O
使	O
珠	B-LOC
江	I-LOC
两	O
岸	O
整	O
个	O
三	O
角	O
洲	O
紧	O
密	O
相	O
连	O
，	O
港	O
口	O
货	O
物	O
集	O
散	O
极	O
为	O
方	O
便	O
。	O

依	O
据	O
这	O
些	O
条	O
件	O
，	O
１	B-TIME
９	I-TIME
９	I-TIME
５	I-TIME
年	I-TIME
东	B-LOC
莞	I-LOC
市	I-LOC
提	O
出	O
了	O
建	O
设	O
虎	B-LOC
门	I-LOC
港	I-LOC
的	O
构	O
想	O
，	O
并	O
积	O
极	O
地	O
向	O
省	O
和	O
国	B-ORG
务	I-ORG
院	I-ORG
申	O
报	O
要	O
求	O
虎	B-LOC
门	I-LOC
港	I-LOC
对	O
外	O
国	O
籍	O
船	O
舶	O
开	O
放	O
。	O

去	B-TIME
年	I-TIME
５	B-TIME
月	I-TIME
，	O
国	B-ORG
务	I-ORG
院	I-ORG
批	O
准	O
东	B-LOC
莞	I-LOC
常	B-LOC
平	I-LOC
铁	O
路	O
口	O
岸	O
办	O
理	O
北	B-LOC
京	I-LOC
、	O
上	B-LOC
海	I-LOC
至	O
九	B-LOC
龙	I-LOC
直	O
通	O
旅	O
客	O
列	O
车	O
检	O
查	O
检	O
验	O
手	O
续	O
；	O
６	B-TIME
月	I-TIME
批	O
准	O
虎	B-LOC
门	I-LOC
港	I-LOC
对	O
外	O
国	O
籍	O
船	O
舶	O
开	O
放	O
，	O
开	O
展	O
客	O
货	O
运	O
输	O
业	O
务	O
；	O
１	B-TIME
０	I-TIME
月	I-TIME
批	O
准	O
常	B-LOC
平	I-LOC
火	I-LOC
车	I-LOC
站	I-LOC
更	O
名	O
为	O
东	B-LOC
莞	I-LOC
火	I-LOC
车	I-LOC
站	I-LOC
；	O
１	B-TIME
２	I-TIME
月	I-TIME
批	O
准	O
常	B-LOC
平	I-LOC
铁	O
路	O
客	O
运	O
口	O
岸	O
更	O
名	O
为	O
东	B-LOC
莞	I-LOC
铁	O
路	O
口	O
岸	O
。	O

这	O
一	O
系	O
列	O
重	O
要	O
政	O
策	O
，	O
对	O
发	O
挥	O
东	B-LOC
莞	I-LOC
潜	O
在	O
的	O
有	O
利	O
因	O
素	O
，	O
实	O
施	O
港	O
口	O
经	O
济	O
发	O
展	O
战	O
略	O
，	O
提	O
供	O
了	O
极	O
好	O
的	O
发	O
展	O
机	O
遇	O
，	O
进	O
一	O
步	O
奠	O
定	O
了	O
东	B-LOC
莞	I-LOC
全	O
方	O
位	O
对	O
外	O
开	O
放	O
的	O
格	O
局	O
。	O

用	O
好	O
机	O
遇	O
，	O
促	O
进	O
新	O
的	O
发	O
展	O

面	O
对	O
新	O
的	O
发	O
展	O
机	O
遇	O
，	O
东	B-LOC
莞	I-LOC
市	I-LOC
上	O
下	O
形	O
成	O
一	O
个	O
新	O
的	O
共	O
识	O
：	O
急	O
于	O
求	O
成	O
不	O
行	O
，	O
墨	O
守	O
成	O
规	O
、	O
沿	O
用	O
过	B-TIME
去	I-TIME
的	O
经	O
验	O
做	O
法	O
也	O
不	O
行	O
。	O

必	O
须	O
以	O
邓	O
小	O
平	O
理	O
论	O
为	O
指	O
导	O
，	O
用	O
十	O
五	O
大	O
精	O
神	O
统	O
揽	O
各	O
项	O
工	O
作	O
，	O
围	O
绕	O
推	O
动	O
两	O
个	O
根	O
本	O
性	O
转	O
变	O
，	O
进	O
一	O
步	O
用	O
好	O
机	O
遇	O
，	O
促	O
进	O
新	O
的	O
发	O
展	O
。	O

着	O
重	O
在	O
以	O
下	O
几	O
个	O
方	O
面	O
努	O
力	O
：	O

进	O
一	O
步	O
解	O
放	O
思	O
想	O
、	O
更	O
新	O
观	O
念	O
。	O

２	O
０	O
年	O
来	O
，	O
东	B-LOC
莞	I-LOC
的	O
发	O
展	O
始	O
终	O
与	O
解	O
放	O
思	O
想	O
紧	O
密	O
联	O
系	O
在	O
一	O
起	O
。	O

当	B-TIME
前	I-TIME
，	O
不	O
仅	O
要	O
摒	O
弃	O
那	O
些	O
被	O
实	O
践	O
证	O
明	O
是	O
错	O
误	O
的	O
东	O
西	O
，	O
而	O
且	O
要	O
敢	O
于	O
突	O
破	O
那	O
些	O
曾	O
经	O
被	O
实	O
践	O
证	O
明	O
是	O
正	O
确	O
的	O
，	O
而	O
现	B-TIME
在	I-TIME
已	O
是	O
不	O
合	O
时	O
宜	O
的	O
东	O
西	O
。	O

必	O
须	O
从	O
社	O
会	O
主	O
义	O
初	O
级	O
阶	O
段	O
这	O
个	O
最	O
大	O
的	O
实	O
际	O
出	O
发	O
，	O
坚	O
持	O
“	O
三	O
个	O
有	O
利	O
于	O
”	O
的	O
标	O
准	O
，	O
破	O
除	O
急	O
功	O
近	O
利	O
思	O
想	O
，	O
树	O
立	O
尊	O
重	O
经	O
济	O
规	O
律	O
的	O
观	O
念	O
；	O
破	O
除	O
单	O
纯	O
依	O
靠	O
资	O
本	O
扩	O
张	O
发	O
展	O
的	O
思	O
想	O
，	O
树	O
立	O
注	O
重	O
效	O
益	O
规	O
模	O
发	O
展	O
的	O
观	O
念	O
；	O
破	O
除	O
对	O
公	O
有	O
制	O
实	O
现	O
形	O
式	O
的	O
片	O
面	O
认	O
识	O
，	O
树	O
立	O
公	O
有	O
制	O
实	O
现	O
形	O
式	O
多	O
样	O
化	O
的	O
观	O
念	O
；	O
破	O
除	O
歧	O
视	O
非	O
公	O
有	O
制	O
经	O
济	O
的	O
思	O
想	O
，	O
树	O
立	O
非	O
公	O
有	O
制	O
经	O
济	O
是	O
社	O
会	O
主	O
义	O
市	O
场	O
经	O
济	O
重	O
要	O
组	O
成	O
部	O
分	O
的	O
观	O
念	O
，	O
等	O
等	O
。	O

从	O
而	O
真	O
正	O
把	O
广	O
大	O
干	O
部	O
群	O
众	O
的	O
思	O
想	O
和	O
行	O
动	O
，	O
统	O
一	O
到	O
党	O
的	O
十	O
五	O
大	O
精	O
神	O
上	O
来	O
。	O

进	O
一	O
步	O
加	O
大	O
对	O
外	O
开	O
放	O
的	O
力	O
度	O
。	O

党	O
的	O
十	O
一	O
届	O
三	O
中	O
全	O
会	O
以	O
来	O
，	O
东	B-LOC
莞	I-LOC
以	O
敢	O
为	O
天	O
下	O
先	O
的	O
开	O
拓	O
精	O
神	O
和	O
勇	O
气	O
，	O
发	O
挥	O
地	O
缘	O
、	O
人	O
缘	O
优	O
势	O
，	O
走	O
出	O
了	O
一	O
条	O
以	O
兴	O
办	O
“	O
三	O
来	O
一	O
补	O
”	O
工	O
业	O
为	O
突	O
破	O
口	O
的	O
外	O
向	O
型	O
经	O
济	O
发	O
展	O
路	O
子	O
，	O
截	O
至	O
１	B-TIME
９	I-TIME
９	I-TIME
７	I-TIME
年	I-TIME
底	O
，	O
实	O
际	O
利	O
用	O
外	O
资	O
累	O
计	O
达	O
７	O
９	O
．	O
６	O
亿	O
美	O
元	O
。	O

实	O
施	O
跨	O
世	O
纪	O
发	O
展	O
战	O
略	O
，	O
东	B-LOC
莞	I-LOC
面	O
临	O
的	O
一	O
个	O
重	O
要	O
问	O
题	O
是	O
，	O
在	O
开	O
放	O
度	O
比	O
较	O
高	O
、	O
外	O
向	O
型	O
经	O
济	O
特	O
征	O
比	O
较	O
明	O
显	O
的	O
条	O
件	O
下	O
，	O
如	O
何	O
进	O
一	O
步	O
加	O
大	O
对	O
外	O
开	O
放	O
的	O
力	O
度	O
，	O
推	O
进	O
经	O
济	O
国	O
际	O
化	O
。	O

对	O
东	B-LOC
莞	I-LOC
来	O
说	O
，	O
放	O
弃	O
对	O
外	O
开	O
放	O
，	O
没	O
有	O
出	O
路	O
；	O
对	O
外	O
开	O
放	O
迈	O
不	O
出	O
新	O
的	O
步	O
伐	O
，	O
同	O
样	O
没	O
有	O
大	O
的	O
发	O
展	O
。	O

因	O
此	O
，	O
必	O
须	O
以	O
更	O
加	O
积	O
极	O
的	O
姿	O
态	O
走	O
向	O
世	O
界	O
，	O
大	O
力	O
提	O
高	O
对	O
国	O
际	O
产	O
业	O
技	O
术	O
转	O
移	O
的	O
承	O
接	O
能	O
力	O
、	O
消	O
化	O
吸	O
收	O
能	O
力	O
和	O
再	O
次	O
转	O
移	O
能	O
力	O
，	O
把	O
对	O
外	O
开	O
放	O
和	O
整	O
个	O
经	O
济	O
工	O
作	O
提	O
高	O
到	O
一	O
个	O
新	O
的	O
水	O
平	O
。	O

这	O
就	O
需	O
要	O
进	O
一	O
步	O
强	O
化	O
质	O
量	O
和	O
效	O
益	O
意	O
识	O
，	O
变	O
过	B-TIME
去	I-TIME
“	O
有	O
什	O
么	O
引	O
什	O
么	O
”	O
的	O
被	O
动	O
型	O
引	O
资	O
为	O
“	O
缺	O
什	O
么	O
引	O
什	O
么	O
”	O
的	O
主	O
动	O
型	O
引	O
资	O
，	O
加	O
强	O
对	O
引	O
资	O
的	O
调	O
控	O
，	O
实	O
行	O
产	O
业	O
倾	O
斜	O
政	O
策	O
，	O
支	O
持	O
鼓	O
励	O
对	O
基	O
础	O
设	O
施	O
、	O
基	O
础	O
产	O
业	O
、	O
支	O
柱	O
产	O
业	O
以	O
及	O
高	O
新	O
技	O
术	O
产	O
业	O
等	O
的	O
投	O
资	O
；	O
进	O
一	O
步	O
拓	O
展	O
国	O
际	O
市	O
场	O
，	O
遵	O
循	O
国	O
际	O
产	O
业	O
梯	O
度	O
转	O
移	O
的	O
规	O
律	O
，	O
实	O
现	O
传	O
统	O
产	O
业	O
向	O
其	O
他	O
发	O
展	O
中	O
国	O
家	O
和	O
地	O
区	O
转	O
移	O
，	O
并	O
吸	O
纳	O
和	O
发	O
展	O
层	O
次	O
更	O
高	O
的	O
产	O
业	O
，	O
带	O
动	O
产	O
品	O
、	O
技	O
术	O
、	O
设	O
备	O
和	O
劳	O
务	O
的	O
输	O
出	O
，	O
在	O
更	O
高	O
的	O
水	O
平	O
上	O
参	O
与	O
国	O
际	O
经	O
济	O
分	O
工	O
和	O
竞	O
争	O
；	O
进	O
一	O
步	O
加	O
强	O
莞	O
港	O
经	O
济	O
合	O
作	O
，	O
在	O
巩	O
固	O
业	O
已	O
形	O
成	O
的	O
“	O
前	O
店	O
后	O
厂	O
”	O
格	O
局	O
的	O
基	O
础	O
上	O
，	O
采	O
取	O
切	O
实	O
有	O
效	O
的	O
措	O
施	O
，	O
使	O
在	O
莞	O
的	O
港	O
资	O
企	O
业	O
扩	O
大	O
投	O
资	O
，	O
更	O
新	O
技	O
术	O
设	O
备	O
，	O
开	O
发	O
高	O
附	O
加	O
值	O
产	O
品	O
，	O
以	O
港	O
资	O
企	O
业	O
的	O
转	O
型	O
升	O
级	O
促	O
进	O
东	B-LOC
莞	I-LOC
产	O
业	O
结	O
构	O
的	O
调	O
整	O
，	O
把	O
东	B-LOC
莞	I-LOC
和	O
内	O
地	O
的	O
科	O
技	O
、	O
人	O
才	O
、	O
土	O
地	O
、	O
劳	O
动	O
力	O
等	O
优	O
势	O
与	O
香	B-LOC
港	I-LOC
的	O
资	O
金	O
、	O
信	O
息	O
、	O
市	O
场	O
优	O
势	O
结	O
合	O
起	O
来	O
，	O
展	O
开	O
全	O
方	O
位	O
的	O
合	O
作	O
，	O
共	O
同	O
推	O
进	O
经	O
济	O
结	O
构	O
的	O
转	O
型	O
升	O
级	O
。	O

继	O
续	O
在	O
深	O
化	O
改	O
革	O
上	O
下	O
功	O
夫	O
。	O

２	O
０	O
年	O
来	O
，	O
东	B-LOC
莞	I-LOC
把	O
邓	O
小	O
平	O
理	O
论	O
和	O
本	O
地	O
实	O
际	O
结	O
合	O
起	O
来	O
，	O
采	O
取	O
一	O
系	O
列	O
改	O
革	O
措	O
施	O
，	O
推	O
进	O
经	O
济	O
体	O
制	O
改	O
革	O
和	O
经	O
济	O
增	O
长	O
方	O
式	O
的	O
转	O
变	O
，	O
推	O
动	O
国	O
民	O
经	O
济	O
和	O
社	O
会	O
各	O
项	O
事	O
业	O
的	O
全	O
面	O
发	O
展	O
。	O

现	B-TIME
在	I-TIME
，	O
用	O
好	O
新	O
的	O
机	O
遇	O
，	O
促	O
进	O
新	O
的	O
发	O
展	O
，	O
出	O
路	O
和	O
动	O
力	O
仍	O
然	O
在	O
于	O
改	O
革	O
。	O

因	O
此	O
，	O
必	O
须	O
从	O
实	O
际	O
出	O
发	O
，	O
深	O
化	O
经	O
济	O
体	O
制	O
改	O
革	O
，	O
调	O
整	O
经	O
济	O
结	O
构	O
，	O
培	O
育	O
发	O
展	O
多	O
元	O
投	O
资	O
主	O
体	O
。	O

要	O
探	O
索	O
公	O
有	O
制	O
的	O
多	O
种	O
实	O
现	O
形	O
式	O
，	O
大	O
力	O
发	O
展	O
股	O
份	O
合	O
作	O
制	O
经	O
济	O
；	O
从	O
办	O
独	O
资	O
企	O
业	O
转	O
向	O
同	O
民	O
资	O
、	O
外	O
资	O
合	O
资	O
合	O
作	O
经	O
营	O
，	O
优	O
势	O
组	O
合	O
，	O
形	O
成	O
国	O
家	O
、	O
集	O
体	O
、	O
个	O
人	O
、	O
外	O
商	O
共	O
同	O
投	O
资	O
的	O
格	O
局	O
；	O
不	O
断	O
扩	O
大	O
公	O
有	O
资	O
本	O
的	O
支	O
配	O
范	O
围	O
，	O
增	O
强	O
公	O
有	O
制	O
的	O
主	O
体	O
地	O
位	O
和	O
主	O
导	O
作	O
用	O
。	O

同	O
时	O
，	O
用	O
好	O
每	O
年	O
实	O
际	O
利	O
用	O
的	O
１	O
０	O
亿	O
美	O
元	O
以	O
上	O
的	O
外	O
资	O
、	O
每	O
年	O
净	O
增	O
上	O
百	O
亿	O
元	O
的	O
居	O
民	O
储	O
蓄	O
存	O
款	O
和	O
各	O
级	O
国	O
有	O
、	O
集	O
体	O
单	O
位	O
积	O
累	O
的	O
资	O
金	O
这	O
三	O
大	O
笔	O
资	O
金	O
，	O
促	O
进	O
社	O
会	O
经	O
济	O
的	O
全	O
面	O
发	O
展	O
。	O

处	O
理	O
好	O
管	O
理	O
与	O
改	O
革	O
、	O
发	O
展	O
的	O
关	O
系	O
，	O
加	O
大	O
经	O
济	O
管	O
理	O
工	O
作	O
的	O
力	O
度	O
。	O

围	O
绕	O
虎	B-LOC
门	I-LOC
港	I-LOC
的	O
开	O
发	O
建	O
设	O
，	O
加	O
速	O
启	O
动	O
高	O
层	O
次	O
基	O
础	O
设	O
施	O
建	O
设	O
，	O
不	O
断	O
完	O
善	O
城	O
市	O
功	O
能	O
，	O
努	O
力	O
把	O
东	B-LOC
莞	I-LOC
建	O
设	O
成	O
为	O
生	O
态	O
环	O
境	O
高	O
质	O
量	O
、	O
基	O
础	O
设	O
施	O
高	O
效	O
能	O
、	O
管	O
理	O
服	O
务	O
高	O
水	O
平	O
的	O
现	O
代	O
化	O
城	O
市	O
。	O


浩	O
气	O
凌	O
云	O
上	O
清	O
风	O
万	O
里	O
来	O
—	O
—	O
—	O
写	O
在	O
《	O
中	O
华	O
魂	O
》	O
杂	O
志	O
创	O
办	O
４	O
周	O
年	O
之	O
际	O

杨	B-PER
子	I-PER
才	I-PER

作	O
为	O
从	O
战	O
争	O
年	O
代	O
走	O
过	O
来	O
的	O
老	O
新	O
闻	O
工	O
作	O
者	O
，	O
我	O
对	O
江	B-PER
泽	I-PER
民	I-PER
总	O
书	O
记	O
题	O
写	O
刊	O
名	O
、	O
中	B-ORG
国	I-ORG
延	I-ORG
安	I-ORG
精	I-ORG
神	I-ORG
研	I-ORG
究	I-ORG
会	I-ORG
主	O
办	O
的	O
《	O
中	O
华	O
魂	O
》	O
杂	O
志	O
有	O
着	O
特	O
殊	O
的	O
感	O
情	O
，	O
还	O
常	O
为	O
它	O
写	O
作	O
。	O

它	O
１	B-TIME
９	I-TIME
９	I-TIME
４	I-TIME
年	I-TIME
５	B-TIME
月	I-TIME
试	O
刊	O
，	O
７	B-TIME
月	I-TIME
出	O
版	O
。	O

纵	O
观	O
四	O
载	O
刊	O
物	O
面	O
貌	O
，	O
我	O
觉	O
得	O
可	O
以	O
用	O
这	O
样	O
四	O
句	O
话	O
来	O
概	O
括	O
它	O
的	O
特	O
色	O
—	O
—	O
—	O
高	O
扬	O
一	O
面	O
旗	O
帜	O
，	O
吹	O
拂	O
一	O
缕	O
清	O
风	O
，	O
弘	O
扬	O
一	O
股	O
正	O
气	O
，	O
奉	O
献	O
一	O
片	O
真	O
情	O
。	O

高	O
扬	O
一	O
面	O
旗	O
帜	O
。	O

古	O
人	O
云	O
：	O
“	O
心	O
之	O
精	O
爽	O
为	O
魂	O
魄	O
，	O
魂	O
魄	O
去	O
之	O
，	O
何	O
以	O
能	O
久	O
？	O
”	O
《	O
中	O
华	O
魂	O
》	O
编	O
辑	O
部	O
正	O
是	O
视	O
邓	O
小	O
平	O
理	O
论	O
为	O
当	B-TIME
今	I-TIME
中	O
华	O
魂	O
魄	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
７	B-TIME
月	I-TIME
，	O
刊	O
物	O
集	O
中	O
篇	O
幅	O
发	O
表	O
《	O
邓	B-PER
小	I-PER
平	I-PER
论	O
发	O
扬	O
延	B-LOC
安	I-LOC
精	O
神	O
继	O
承	O
优	O
良	O
传	O
统	O
》	O
的	O
系	O
统	O
论	O
述	O
，	O
同	O
时	O
配	O
发	O
评	O
论	O
员	O
文	O
章	O
《	O
延	B-LOC
安	I-LOC
精	O
神	O
永	O
放	O
光	O
芒	O
》	O
，	O
被	O
新	B-ORG
华	I-ORG
社	I-ORG
摘	O
要	O
向	O
全	O
国	O
播	O
发	O
。	O

在	O
改	O
革	O
开	O
放	O
和	O
现	O
代	O
化	O
建	O
设	O
的	O
过	O
程	O
中	O
，	O
如	O
何	O
更	O
加	O
自	O
觉	O
地	O
恢	O
复	O
和	O
发	O
扬	O
延	B-LOC
安	I-LOC
精	O
神	O
，	O
引	O
起	O
了	O
各	O
界	O
人	O
士	O
深	O
沉	O
的	O
思	O
考	O
。	O

吹	O
拂	O
一	O
缕	O
清	O
风	O
。	O

宣	O
传	O
无	O
产	O
阶	O
级	O
革	O
命	O
家	O
崇	O
高	O
品	O
德	O
和	O
伟	O
大	O
业	O
绩	O
的	O
“	O
延	O
水	O
长	O
流	O
”	O
、	O
“	O
伟	O
人	O
风	O
采	O
”	O
、	O
“	O
传	O
统	O
之	O
花	O
”	O
，	O
展	O
示	O
新	O
一	O
代	O
先	O
进	O
人	O
物	O
改	O
革	O
胆	O
识	O
和	O
创	O
业	O
风	O
采	O
的	O
“	O
魂	O
系	O
中	O
华	O
”	O
、	O
“	O
风	O
流	O
人	O
物	O
”	O
、	O
“	O
知	O
青	O
之	O
光	O
”	O
，	O
讴	O
歌	O
五	O
千	O
年	O
中	O
华	O
文	O
明	O
的	O
“	O
华	O
夏	O
文	O
明	O
”	O
、	O
“	O
中	O
华	O
美	O
德	O
”	O
、	O
“	O
历	O
代	O
清	O
官	O
”	O
，	O
都	O
力	O
争	O
达	O
到	O
“	O
随	O
风	O
潜	O
入	O
夜	O
，	O
润	O
物	O
细	O
无	O
声	O
”	O
的	O
境	O
界	O
。	O

安	B-LOC
徽	I-LOC
肥	B-LOC
东	I-LOC
县	I-LOC
一	O
位	O
农	O
村	O
党	O
支	O
部	O
书	O
记	O
来	O
信	O
说	O
：	O
“	O
我	O
们	O
要	O
为	O
全	O
村	O
青	O
年	O
订	O
几	O
份	O
杂	O
志	O
，	O
选	O
来	O
选	O
去	O
选	O
中	O
了	O
《	O
中	O
华	O
魂	O
》	O
，	O
好	O
让	O
青	O
年	O
人	O
了	O
解	O
中	O
华	O
民	O
族	O
的	O
美	O
德	O
，	O
了	O
解	O
党	O
的	O
优	O
良	O
传	O
统	O
，	O
使	O
延	B-LOC
安	I-LOC
精	O
神	O
一	O
代	O
代	O
传	O
下	O
去	O
！	O
”	O

弘	O
扬	O
一	O
股	O
正	O
气	O
。	O

“	O
天	O
地	O
有	O
正	O
气	O
，	O
杂	O
然	O
赋	O
